VehModel,Area,exposure,actual,MF,CMF,GLM,GLMM
Toyota Corolla,Rio Grande do Norte,1133.7754794522002,68.22073805774254,144.56109619140625,62.9031982421875,106.86247388854797,106.86247388854797
Toyota Corolla,Rio Grande do Sul,9724.654931506775,290.7416273290756,442.4908447265625,265.3804016113281,185.13631300369468,185.13631300369468
Toyota Corolla,Santa Catarina,5509.790547946077,62.85556537699976,90.16485595703125,239.7046661376953,110.04282758740109,110.04282758740109
Toyota Corolla,Tocantins,396.1293150684051,290.06184503198983,68.12227630615234,39.97993087768555,60.41216110718056,60.41216110718056
Toyota Hilux,Alagoas,481.83465753490105,1029.9404416836785,530.9555053710938,659.2727661132812,747.3084847891993,747.3084847891993
Toyota Hilux,Amapa,113.01,0.0,2.22017502784729,1.5399010181427002,13.363065285286961,13.363065285286961
Toyota Hilux,Bahia,2656.442054793574,1096.8272372974511,1429.3629150390625,1501.9775390625,1008.5152375793781,1008.5152375793781
Toyota Hilux,Ceara,3374.9654794522003,1052.2768370882527,373.19049072265625,195.78114318847656,461.8294712030519,461.8294712030519
Toyota Hilux,Mato Grosso,3046.3546575344353,408.0746136781508,483.80987548828125,283.78533935546875,377.8948898149638,377.8948898149638
Toyota Hilux,Minas Gerais,4938.239589039814,393.3395626066979,621.6436157226562,1326.99267578125,468.2399380430789,468.2399380430789
Toyota Hilux,Sao Paulo,11423.628767122049,731.2164260835311,757.2796630859375,1350.4610595703125,1353.2243299056893,1353.2243299056893
Toyota Hilux,Tocantins,604.5301369857043,518.9335995128702,179.64898681640625,116.2324447631836,255.7939040814771,255.7939040814771
Toyota Land Cruiser,Rio de Janeiro,137.53,2841.896313531593,192.43185424804688,181.7242431640625,922.8787450398123,922.8787450398123
Toyota Rav4,Rio Grande do Sul,306.5264383566007,126.47522415309197,57.658172607421875,80.27837371826172,118.12010540997953,118.12010540997953
Troller T4,Minas Gerais,161.6027397261001,0.0,181.10743713378906,171.88778686523438,91.12759633694121,91.12759633694121
Volkswagen Caminhoes - Todos,Esperito Santo,823.3209589044004,238.53759323865833,283.1368408203125,201.26626586914062,507.62851506662076,507.62851506662076
Volkswagen Caminhoes - Todos,Pernambuco,1211.8119178083352,147.21673997285794,395.2557678222656,436.69354248046875,629.0416664296657,629.0416664296657
Volvo Caminhoes - Todos,Goias,483.7491780822352,599.4800883169701,1262.4765625,1568.8062744140625,1035.299450281163,1035.299450281163
Volvo Caminhoes - Todos,Para,132.43,0.0,267.5135803222656,338.9686584472656,783.6568965785713,783.6568965785713
Volvo Caminhoes - Todos,Sao Paulo,3405.57753424624,1322.108792039748,1200.85205078125,693.3776245117188,2258.4490273681326,2258.4490273681326
Vw Volkswagen - Outros,Bahia,154.62,0.0,215.1471710205078,409.1760559082031,295.0545600946258,295.0545600946258
Vw Volkswagen - Outros,Distrito Federal,266.5327397261001,474.25318229159353,94.26609802246094,74.81928253173828,107.97118337926256,107.97118337926256
Vw Volkswagen - Outros,Goias,128.1727397261001,1128.6799385668537,196.82859802246094,225.5639190673828,181.48693012065615,181.48693012065615
Vw Volkswagen - Outros,Minas Gerais,532.8019178083352,216.39374061238843,232.97840881347656,236.94741821289062,136.98982800660113,136.98982800660113
Vw Volkswagen - Outros,Rio Grande do Sul,965.4354794522002,231.81248748698033,372.98370361328125,205.6685333251953,229.3386732776392,229.3386732776392
Vw Volkswagen Bora,Esperito Santo,141.06643835613505,0.0,87.18284606933594,45.10364532470703,164.61687206584187,164.61687206584187
Vw Volkswagen Bora,Goias,148.68273972610012,679.2584007131479,88.2060317993164,94.05377197265625,158.5040847462571,158.5040847462571
Vw Volkswagen Bora,Maranhao,111.79547945220023,0.0,65.8233871459961,33.625404357910156,74.07585472637263,74.07585472637263
Vw Volkswagen Bora,Minas Gerais,543.7419178078696,0.0,95.74659729003906,168.37347412109375,119.6419339579878,119.6419339579878
Vw Volkswagen Bora,Parana,684.8819178083353,346.98536174013117,134.27395629882812,100.8839340209961,196.57452095926087,196.57452095926087
Vw Volkswagen Bora,Rio de Janeiro,724.1009589044005,502.6011849931115,138.73768615722656,207.18203735351562,377.401878801493,377.401878801493
Vw Volkswagen Bora,Santa Catarina,512.8391780822352,249.4622202586196,28.434123992919922,88.51089477539062,119.05359954549374,119.05359954549374
Vw Volkswagen Crossfox,Alagoas,379.5436986300349,503.3175381109671,198.54026794433594,333.98382568359375,295.1770882542109,295.1770882542109
Vw Volkswagen Crossfox,Ceara,948.26,0.0,83.76367950439453,104.93138122558594,182.41660753812045,182.41660753812045
Vw Volkswagen Crossfox,Distrito Federal,1722.3182191778346,78.82573527254898,143.00469970703125,137.20018005371094,145.770863280715,145.770863280715
Vw Volkswagen Crossfox,Parana,2838.4409589044003,195.2381634930687,206.54209899902344,248.16635131835938,303.87501006592163,303.87501006592163
Vw Volkswagen Crossfox,Rio Grande do Sul,2731.9654794522003,151.75521181297336,208.48818969726562,255.7411346435547,309.62795202406016,309.62795202406016
Vw Volkswagen Fox 1.0,Bahia,4824.0382191783,98.93723439058837,84.67202758789062,98.72270965576172,164.13577912793278,164.13577912793278
Vw Volkswagen Fox 1.0,Ceara,2696.3127397261,23.404555068938517,44.959957122802734,47.369815826416016,75.16271173264039,75.16271173264039
Vw Volkswagen Fox 1.0,Esperito Santo,1875.6946575335041,78.913163933963,73.46566009521484,53.4489860534668,104.85283346987902,104.85283346987902
Vw Volkswagen Fox 1.0,Goias,3690.7046575339696,77.53397428208226,55.04123306274414,49.421817779541016,100.95928924920611,100.95928924920611
Vw Volkswagen Fox 1.0,Mato Grosso do Sul,1042.8409589044004,0.6309686960236861,15.336825370788574,20.35209846496582,28.79663760739839,28.79663760739839
Vw Volkswagen Fox 1.0,Parana,6710.150958903935,97.116891108877,70.13634490966797,96.05840301513672,125.20828060879855,125.20828060879855
Vw Volkswagen Fox Acima De 1.0,Mato Grosso do Sul,251.91,14.616331229407328,31.83392906188965,22.01156234741211,33.044517836596356,33.044517836596356
Vw Volkswagen Fox Acima De 1.0,Parana,2400.2831506841444,152.7673932533689,103.59480285644531,113.33637237548828,143.67813764493178,143.67813764493178
Vw Volkswagen Fox Acima De 1.0,Rio Grande do Norte,142.35369863003493,0.0,72.09468841552734,45.49140548706055,84.5024843939853,84.5024843939853
Vw Volkswagen Fox Acima De 1.0,Rio Grande do Sul,1634.91356164312,111.22545207664878,76.09622192382812,118.48605346679688,146.3982428169412,146.3982428169412
Vw Volkswagen Fusca,Parana,221.11821917830034,0.0,2.0249783992767334,5.996756553649902,9.656148251672239e-17,9.656148251672239e-17
Vw Volkswagen Fusca,Santa Catarina,318.17821917830037,0.0,0.0,3.072340250015259,5.848159779286742e-17,5.848159779286742e-17
Vw Volkswagen Fusca,Sao Paulo,376.68547945220024,197.18572669171718,3.5745465755462646,11.744181632995605,1.6984840282387038e-16,1.6984840282387038e-16
Vw Volkswagen Gol 1.0,Acre,196.5409589039348,3.347902664510846,18.487770080566406,12.563827514648438,30.313573079315304,30.313573079315304
Vw Volkswagen Gol 1.0,Alagoas,2912.2656164379046,124.48761471264314,192.7564697265625,197.09683227539062,168.5460325297507,168.5460325297507
Vw Volkswagen Gol 1.0,Esperito Santo,6486.114657534901,196.14531459478047,86.5572280883789,70.02252960205078,145.3041422490052,145.3041422490052
Vw Volkswagen Gol 1.0,Maranhao,1861.4209589044005,30.536348980112272,57.02205276489258,49.83754348754883,65.38533017485837,65.38533017485837
Vw Volkswagen Gol 1.0,Mato Grosso,5003.379315068405,120.01068921391395,68.79326629638672,49.13140869140625,85.22944097114846,85.22944097114846
Vw Volkswagen Gol 1.0,Minas Gerais,40958.51506849295,87.28651402575238,64.56356048583984,171.1573028564453,105.60563065385104,105.60563065385104
Vw Volkswagen Gol 1.0,Para,2978.0991780827007,68.43895646592199,83.5461654663086,81.6979751586914,105.90198124783055,105.90198124783055
Vw Volkswagen Gol 1.0,Rondonia,165.73369863050058,3.3608131876777727,0.30454501509666443,0.2587156295776367,0.9416207366305922,0.9416207366305922
Vw Volkswagen Gol 1.0,Roraima,202.67821917783468,4.647761381668086,1.7639198303222656,1.140738606452942,7.22584337366304,7.22584337366304
Vw Volkswagen Gol 1.0,Sergipe,1893.4782191783004,66.23419204390142,70.62752532958984,59.483306884765625,69.41340620914373,69.41340620914373
Vw Volkswagen Gol Acima De 1.0,Alagoas,506.7546575344354,21.49758238632414,173.18544006347656,242.40585327148438,228.97008551840403,228.97008551840403
Vw Volkswagen Gol Acima De 1.0,Amazonas,199.49109589057042,182.1835698368025,115.65831756591797,63.352439880371094,105.26666244812978,105.26666244812978
Vw Volkswagen Gol Acima De 1.0,Bahia,2106.3183561644705,198.90440529745166,348.7408447265625,298.5440368652344,309.0020050559196,309.0020050559196
Vw Volkswagen Gol Acima De 1.0,Esperito Santo,1554.1854794522003,152.98109726504651,148.62611389160156,85.0776138305664,197.39593615803682,197.39593615803682
Vw Volkswagen Gol Acima De 1.0,Mato Grosso,1115.0291780822351,123.002162361248,120.54316711425781,68.1728286743164,115.78434742689635,115.78434742689635
Vw Volkswagen Gol Acima De 1.0,Piaui,293.3582191783004,8.389061015209624,36.94865417480469,17.28468132019043,32.541732574643234,32.541732574643234
Vw Volkswagen Gol Acima De 1.0,Sergipe,488.31369863003493,47.81762228974627,150.35220336914062,80.11563110351562,94.29823602063084,94.29823602063084
Vw Volkswagen Gol Acima De 1.0,Tocantins,279.92547945220025,94.77879631364677,63.81470489501953,41.04058074951172,78.37346060528596,78.37346060528596
Vw Volkswagen Golf,Alagoas,307.7436986305006,747.7326132883285,281.3302917480469,230.11984252929688,281.8136403284564,281.8136403284564
Vw Volkswagen Golf,Ceara,571.9382191778346,317.64444813839555,163.23095703125,82.82756805419922,174.15812497754627,174.15812497754627
Vw Volkswagen Golf,Minas Gerais,3418.9712328767405,217.87665039030628,203.8244171142578,287.82489013671875,176.57554299589307,176.57554299589307
Vw Volkswagen Golf,Parana,3769.165616438836,229.3218414787124,304.71807861328125,259.85736083984375,290.1177842020469,290.1177842020469
Vw Volkswagen Golf,Pernambuco,599.3664383566007,598.9774819296842,238.85525512695312,153.59217834472656,301.06125973613246,301.06125973613246
Vw Volkswagen Golf,Rio de Janeiro,2134.30191780787,481.24306661118845,206.025146484375,295.6253967285156,556.9948551687942,556.9948551687942
Vw Volkswagen Golf,Santa Catarina,3351.8613698619793,174.8506084618091,211.48728942871094,309.53076171875,175.70723984404174,175.70723984404174
Vw Volkswagen Golf,Tocantins,151.7182191778347,0.0,79.40158081054688,48.474876403808594,96.46111712937817,96.46111712937817
Vw Volkswagen Kombi,Mato Grosso do Sul,231.40547945220024,154.52961651837842,19.338560104370117,26.424480438232422,46.20666710347407,46.20666710347407
Vw Volkswagen Kombi,Parana,3743.5456164383704,48.56732590665713,101.68163299560547,170.003173828125,200.9073913269211,200.9073913269211
Vw Volkswagen Kombi,Rio Grande do Norte,208.19,0.0,75.653564453125,60.459800720214844,118.16114809474158,118.16114809474158
Vw Volkswagen Kombi,Rio Grande do Sul,2172.1056164383704,155.50671083566246,19.864404678344727,194.63352966308594,204.71095701339883,204.71095701339883
Vw Volkswagen Logus,Minas Gerais,104.33,0.0,21.020469665527344,25.432662963867188,13.295701078442812,13.295701078442812
Vw Volkswagen Parati 1.0,Parana,364.94191780786963,81.21018319304976,97.42891693115234,135.00637817382812,240.75295122457402,240.75295122457402
Vw Volkswagen Parati Acima De 1.0,Esperito Santo,433.1209589039348,27.853650930514693,112.44042205810547,96.25923156738281,277.26476285709293,277.26476285709293
Vw Volkswagen Parati Acima De 1.0,Parana,4024.7884931511057,342.15586790296913,167.4608612060547,204.3536834716797,331.0911406196349,331.0911406196349
Vw Volkswagen Parati Acima De 1.0,Rio Grande do Norte,174.13821917783469,197.14799061394012,102.08072662353516,89.01856994628906,194.72707818874184,194.72707818874184
Vw Volkswagen Parati Acima De 1.0,Rio Grande do Sul,4014.4857534240746,107.24163104397535,100.85279846191406,175.60028076171875,337.359336594109,337.359336594109
Vw Volkswagen Parati Acima De 1.0,Tocantins,105.62273972610012,9.467658220125614,53.59773635864258,46.71099090576172,110.08432793478055,110.08432793478055
Vw Volkswagen Passat,Parana,286.46739726006984,276.70164478800444,171.3262481689453,142.92431640625,216.80331277833585,216.80331277833585
Vw Volkswagen Polo,Amazonas,278.55821917830036,2.3621632918999436,79.3522720336914,39.008888244628906,68.75146767652625,68.75146767652625
Vw Volkswagen Polo,Distrito Federal,4074.781917808335,137.94725983822323,63.699588775634766,76.76547241210938,73.85126655775233,73.85126655775233
Vw Volkswagen Polo,Mato Grosso do Sul,757.526438356135,1.7491138697090323,22.59805679321289,24.0014591217041,35.40714729602573,35.40714729602573
Vw Volkswagen Polo,Sergipe,775.6946575339697,0.7180660516223905,77.96810913085938,46.65864944458008,61.587799735936564,61.587799735936564
Vw Volkswagen Polo,Tocantins,229.67,0.0,46.110504150390625,32.403167724609375,51.18705502947731,51.18705502947731
Vw Volkswagen Santana,Rio Grande do Sul,1685.2601369871013,95.5045434633881,96.87559509277344,128.6647186279297,161.8508416209428,161.8508416209428
Vw Volkswagen Saveiro,Ceara,506.63547945220023,56.815997235574166,39.4637451171875,62.59663009643555,159.4732955772811,159.4732955772811
Vw Volkswagen Saveiro,Esperito Santo,616.09287671227,148.33964724231305,68.22367095947266,69.97895812988281,222.46705206081648,222.46705206081648
Vw Volkswagen Saveiro,Maranhao,180.5582191778347,0.0,68.88899993896484,63.762691497802734,100.10782505495627,100.10782505495627
Vw Volkswagen Saveiro,Mato Grosso,367.62821917830036,0.0,67.93197631835938,48.21687316894531,130.49003413233788,130.49003413233788
Vw Volkswagen Saveiro,Minas Gerais,4590.586712327544,157.0415820844998,289.1786193847656,429.9045104980469,161.68687945815586,161.68687945815586
Vw Volkswagen Saveiro,Paraiba,204.01369863003492,96.6503726583442,47.12815475463867,51.61720275878906,100.3630771346507,100.3630771346507
Vw Volkswagen Saveiro,Parana,4910.216712329872,270.9043363930932,115.53499603271484,164.98226928710938,265.65535864745806,265.65535864745806
Vw Volkswagen Saveiro,Piaui,134.4209589039348,160.6966664732496,14.08760929107666,16.736867904663086,36.6748346279852,36.6748346279852
Vw Volkswagen Saveiro,Rio Grande do Sul,3355.626712330338,79.511525826039,67.76038360595703,137.461181640625,270.6847286467738,270.6847286467738
Vw Volkswagen Saveiro,Rio de Janeiro,2422.6801369866357,245.0389512576727,196.12689208984375,331.6012878417969,510.0296364858663,510.0296364858663
Vw Volkswagen Saveiro,Sergipe,173.11369863050058,0.0,66.21818542480469,95.07030487060547,106.27498716715972,106.27498716715972
Vw Volkswagen Spacefox,Alagoas,236.58821917783467,0.0,134.32542419433594,156.4548797607422,131.4167818624348,131.4167818624348
Vw Volkswagen Spacefox,Goias,1249.243698630035,119.07364444833841,91.37481689453125,75.05084228515625,109.08785507309628,109.08785507309628
Vw Volkswagen Spacefox,Parana,3002.9701369866357,201.53846771427067,52.794273376464844,111.27000427246094,135.28921281616016,135.28921281616016
Vw Volkswagen Spacefox,Piaui,130.47273972610012,0.0,9.067508697509766,9.06383991241455,18.67724231969093,18.67724231969093
Vw Volkswagen Spacefox,Rio Grande do Sul,3602.679178082235,185.00925757002994,49.099796295166016,119.77117156982422,137.8504994080546,137.8504994080546
Vw Volkswagen Spacefox,Sao Paulo,24085.8454794522,339.9015412178173,182.474853515625,228.75845336914062,237.96917898546232,237.96917898546232
Vw Volkswagen Voyage,Esperito Santo,927.8654794522002,274.11516608006605,81.0262451171875,69.82825469970703,128.902062667124,128.902062667124
Vw Volkswagen Voyage,Goias,1760.2228767127358,42.61278556956349,125.82902526855469,110.08812713623047,124.11548833697415,124.11548833697415
Vw Volkswagen Voyage,Pernambuco,1116.973698630035,135.71313289285348,128.10162353515625,109.47191619873047,159.73249315142863,159.73249315142863
Vw Volkswagen Voyage,Piaui,190.4801369866356,0.0,12.21630573272705,11.705007553100586,21.25016620542352,21.25016620542352
Vw Volkswagen Voyage,Rio Grande do Norte,399.31821917830035,76.24245160325616,51.63379669189453,53.87270736694336,90.52979461587243,90.52979461587243
Yamaha Motos Acima De 450cc,Rio de Janeiro,426.54273972610014,650.0309914501028,404.0110778808594,820.3942260742188,1143.4016291119422,1143.4016291119422
Yamaha Motos Ate 450cc,Bahia,251.78739725960418,72.7796553737203,142.59275817871094,94.28133392333984,115.20083148369278,115.20083148369278
Yamaha Motos Ate 450cc,Sao Paulo,3073.96287671227,230.69309176513434,98.00209045410156,74.50003051757812,154.57631395165552,154.57631395165552
