VehModel,Area,exposure,actual,MF,CMF,GLM,GLMM
Gm - Chevrolet - Corsa Sed Class.life 1.0/1.0 Flexpower,Sul,966.4654794522003,0.07449826354978568,0.07346013188362122,0.07247800379991531,0.07179887282305238,0.07179887282305238
Gm - Chevrolet - Corsa Sed Class.life 1.0/1.0 Flexpower,Triangulo mineiro,1488.5882191778346,0.10009484025225895,0.11210326850414276,0.10455477237701416,0.10859887721725198,0.10859887721725198
Gm - Chevrolet - Corsa Sed Class.life 1.0/1.0 Flexpower,Vale do Aco-Norte-Vale Jequitinhonha,356.3,0.0673589671625035,0.08704306185245514,0.07907028496265411,0.08651214424944102,0.08651214424944102
Gm - Chevrolet - Corsa Sed Class.spirit 1.0/1.0 Flexpower,Alagoas,552.7782191783003,0.07597983882655979,0.08487692475318909,0.09846436977386475,0.07946748579934819,0.07946748579934819
Gm - Chevrolet - Corsa Sed Class.spirit 1.0/1.0 Flexpower,F.Iguatu-Medianeira-Cascavel-Toledo,102.38,0.09767532721234616,0.12139278650283813,0.10976437479257584,0.13468760010427683,0.13468760010427683
Gm - Chevrolet - Corsa Sed Class.spirit 1.0/1.0 Flexpower,Mato Grosso,317.47,0.10709673354962673,0.11811229586601257,0.10244795680046082,0.11138649780751299,0.11138649780751299
Gm - Chevrolet - Corsa Sed Class.spirit 1.0/1.0 Flexpower,Met. Curitiba,378.33917808223515,0.050219488492598545,0.07791084051132202,0.07469343394041061,0.07890814110568208,0.07890814110568208
Gm - Chevrolet - Corsa Sed Class.spirit 1.0/1.0 Flexpower,Met. Florianopolis e Sul,119.73547945220024,0.12527615096733438,0.08884435892105103,0.08748069405555725,0.08495823662759489,0.08495823662759489
Gm - Chevrolet - Corsa Sed Class.spirit 1.0/1.0 Flexpower,Piaui,173.15,0.11550678602367889,0.10737292468547821,0.087064728140831,0.1030006425209225,0.1030006425209225
Gm - Chevrolet - Corsa Sed Class.spirit 1.0/1.0 Flexpower,Sergipe,457.2,0.08092738407699038,0.11364780366420746,0.12421704828739166,0.10673549994099307,0.10673549994099307
Gm - Chevrolet - Corsa Sed Class.spirit 1.0/1.0 Flexpower,Triangulo mineiro,193.22,0.11903529655315184,0.11348993331193924,0.10101989656686783,0.10796970373051834,0.10796970373051834
Gm - Chevrolet - Corsa Sed Class.super 1.0/1.0 Flexpower,Met. de Sao Paulo,244.66,0.04496035314313741,0.04077257961034775,0.045657481998205185,0.04523291008061102,0.04523291008061102
Gm - Chevrolet - Corsa Sed. Joy 1.0/ 1.0 Flexpower 8v 4p,Met. Porto Alegre e Caxias do Sul,138.39,0.06503360069369175,0.062117476016283035,0.07077144831418991,0.06553086882248146,0.06553086882248146
Gm - Chevrolet - Corsa Sed. Maxx 1.0/ 1.0 Flexpower 8v 4p,Demais regioes,295.05,0.06439586510760888,0.07143527269363403,0.06784761697053909,0.0711493638052199,0.0711493638052199
Gm - Chevrolet - Corsa Sed. Maxx 1.0/ 1.0 Flexpower 8v 4p,Grande Campinas,199.83,0.06005104338687884,0.054468583315610886,0.05849146470427513,0.05508546536393746,0.05508546536393746
Gm - Chevrolet - Corsa Sed. Maxx 1.0/ 1.0 Flexpower 8v 4p,Met. do Rio de Janeiro,254.88,0.09808537350910232,0.05228528752923012,0.05725493282079697,0.053538085594802304,0.053538085594802304
Gm - Chevrolet - Corsa Sed. Maxx 1.0/ 1.0 Flexpower 8v 4p,Pernambuco,259.04,0.0849289684990735,0.06736833602190018,0.0703357607126236,0.06597276386861876,0.06597276386861876
Gm - Chevrolet - Corsa Sed. Maxx 1.4 8v Econoflex 4p,Goias,128.75,0.1941747572815534,0.11049594730138779,0.10121390223503113,0.12046368841538563,0.12046368841538563
Gm - Chevrolet - Corsa Sed. Maxx 1.4 8v Econoflex 4p,Ribeirao Preto e Demais Mun. de Campinas,596.29,0.09223699877576348,0.0860208198428154,0.09595921635627747,0.09293189690112505,0.09293189690112505
Gm - Chevrolet - Corsa Sed. Maxx 1.8 Mpfi 8v Flexpower,Goias,119.57547945220023,0.09199210448825507,0.10309427231550217,0.09443329274654388,0.1140130722307917,0.1140130722307917
Gm - Chevrolet - Corsa Sed. Maxx 1.8 Mpfi 8v Flexpower,Met. Porto Alegre e Caxias do Sul,401.81,0.04728603071103258,0.07551712542772293,0.07742162048816681,0.08083916933451553,0.08083916933451553
Gm - Chevrolet - Corsa Sed. Maxx 1.8 Mpfi 8v Flexpower,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,152.04,0.07234938174164694,0.07817389070987701,0.07772248983383179,0.12249803121787851,0.12249803121787851
Gm - Chevrolet - Corsa Sed. Maxx 1.8 Mpfi 8v Flexpower,Pernambuco,259.7,0.07316134000770119,0.07459977269172668,0.07206021994352341,0.0776708740755801,0.0776708740755801
Gm - Chevrolet - Corsa Sed. Premium 1.4 8v Econoflex 4p,Alagoas,231.98821917830034,0.07327958316251493,0.09344013780355453,0.09436522424221039,0.08825323612986165,0.08825323612986165
Gm - Chevrolet - Corsa Sed. Premium 1.4 8v Econoflex 4p,Blumenau e demais regioes,352.10547945220026,0.09940203161408452,0.09082688391208649,0.08502180129289627,0.08939201957398421,0.08939201957398421
Gm - Chevrolet - Corsa Sed. Premium 1.4 8v Econoflex 4p,Demais regioes,1161.9427397261002,0.09208715398938046,0.08670283108949661,0.088108591735363,0.08497340621197218,0.08497340621197218
Gm - Chevrolet - Corsa Sed. Premium 1.4 8v Econoflex 4p,Interior,299.52,0.0968215811965812,0.0797598585486412,0.08428085595369339,0.07619933737836161,0.07619933737836161
Gm - Chevrolet - Corsa Sed. Premium 1.4 8v Econoflex 4p,Mato Grosso,289.18547945220024,0.12102958995832011,0.1245499774813652,0.1697472184896469,0.1237011438553073,0.1237011438553073
Gm - Chevrolet - Corsa Sed. Premium 1.4 8v Econoflex 4p,Met. Florianopolis e Sul,302.81,0.1420032363528285,0.09740143269300461,0.09963920712471008,0.0943510322851222,0.0943510322851222
Gm - Chevrolet - Corsa Sed. Premium 1.4 8v Econoflex 4p,Met. do Rio de Janeiro,1744.44,0.06649698470569351,0.06741126626729965,0.08152922242879868,0.06394032570006912,0.06394032570006912
Gm - Chevrolet - Corsa Sed. Premium 1.4 8v Econoflex 4p,Sul,211.81,0.0755393985175393,0.08225196599960327,0.0839267298579216,0.07927483871466147,0.07927483871466147
Gm - Chevrolet - Corsa Sed.wind 1.0/millenium/classic Vhc,Blumenau e demais regioes,1126.81,0.059459891197273726,0.06486204266548157,0.056915897876024246,0.06187233852355812,0.06187233852355812
Gm - Chevrolet - Corsa Sed.wind 1.0/millenium/classic Vhc,Goias,569.0954794522003,0.07028697546236562,0.08730712532997131,0.08238621056079865,0.08005176706351537,0.08005176706351537
Gm - Chevrolet - Corsa Sed.wind 1.0/millenium/classic Vhc,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,986.63,0.06284017311454142,0.06014898046851158,0.053272366523742676,0.08600929410043978,0.08600929410043978
Gm - Chevrolet - Corsa Sed.wind 1.0/millenium/classic Vhc,Ribeirao Preto e Demais Mun. de Campinas,8171.72,0.06669342561908631,0.06332207471132278,0.05717076361179352,0.06175605828909128,0.06175605828909128
Gm - Chevrolet - Corsa Sed.wind 1.0/millenium/classic Vhc,Sergipe,242.3927397261001,0.11138947490964278,0.09378095716238022,0.10694849491119385,0.0820441909631369,0.0820441909631369
Gm - Chevrolet - Corsa Sedan 1.0 Mpfi 8v 71cv 4p,Brasilia,183.5127397261001,0.11988268516308925,0.07931983470916748,0.09009339660406113,0.08113764838184767,0.08113764838184767
Gm - Chevrolet - Corsa Sedan 1.0 Mpfi 8v 71cv 4p,Grande Campinas,443.34,0.06315694500834575,0.04590775817632675,0.05037694424390793,0.05026351490605457,0.05026351490605457
Gm - Chevrolet - Corsa Sedan 1.0 Mpfi 8v 71cv 4p,Met. Porto Alegre e Caxias do Sul,478.5154794522002,0.0710530828363648,0.05751077085733414,0.06374288350343704,0.0626533303810854,0.0626533303810854
Gm - Chevrolet - Corsa Sedan 1.0 Mpfi 8v 71cv 4p,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,269.0,0.08550185873605948,0.0677887350320816,0.05844731628894806,0.09494048100824974,0.09494048100824974
Gm - Chevrolet - Corsa Sedan 1.0 Mpfi 8v 71cv 4p,Pernambuco,251.97095890440048,0.09128036064158632,0.059669870883226395,0.06207560747861862,0.06019778499093561,0.06019778499093561
Gm - Chevrolet - Corsa Sedan 1.0 Mpfi 8v 71cv 4p,Ribeirao Preto e Demais Mun. de Campinas,1559.41,0.06861569439723998,0.06593939661979675,0.06286738812923431,0.06816879431998331,0.06816879431998331
Gm - Chevrolet - Corsa Sedan 1.0 Mpfi 8v 71cv 4p,Triangulo mineiro,258.03000000000003,0.10076347711506413,0.09666521102190018,0.08690787851810455,0.09161084778794797,0.09161084778794797
Gm - Chevrolet - Corsa Sedan 1.8 Mpfi 8v  102cv 4p,Met. de Sao Paulo,732.63,0.03821847317199678,0.06386138498783112,0.05792848765850067,0.060818329464300706,0.060818329464300706
Gm - Chevrolet - Corsa Sedan 1.8 Mpfi Flexpower 8v 4p,Met. de Sao Paulo,490.89,0.04889079019739657,0.03930194675922394,0.03405064344406128,0.04726208097450608,0.04726208097450608
Gm - Chevrolet - Corsa Sedan Gls 1.6 Mpfi 4p,Met. Porto Alegre e Caxias do Sul,125.32,0.039897861474624964,0.04667554050683975,0.04860832914710045,0.045739800705913596,0.045739800705913596
Gm - Chevrolet - Corsa Sedan Super 1.0 Mpfi 16v 4p,Ribeirao Preto e Demais Mun. de Campinas,449.33,0.05341285914583936,0.06576084345579147,0.06129433959722519,0.06516722551328301,0.06516722551328301
Gm - Chevrolet - Corsa Sedan Super 1.0 Mpfi 16v 4p,Vale do Paraiba e Ribeira,162.65,0.018444512757454658,0.05603107064962387,0.061980683356523514,0.05494571259118088,0.05494571259118088
Gm - Chevrolet - Corsa Sedan Super 1.0 Mpfi 4p,Demais regioes,520.49,0.10374839093930718,0.0809723511338234,0.0824984759092331,0.08726913046702488,0.08726913046702488
Gm - Chevrolet - Corsa Sedan Super 1.0 Mpfi 4p,Espirito Santo,148.32,0.0674217907227616,0.09125460684299469,0.08926785737276077,0.09529798328272,0.09529798328272
Gm - Chevrolet - Corsa Sedan Super 1.0 Mpfi 4p,Goias,181.78,0.17053581252062933,0.10972534120082855,0.11110614985227585,0.11878203526089276,0.11878203526089276
Gm - Chevrolet - Corsa Sedan Super/ Classic 1.6 Mpfi 8v 4,Grande Campinas,315.93,0.06647042066280505,0.04634200036525726,0.04589073732495308,0.04695189545009668,0.04695189545009668
Gm - Chevrolet - Corsa Sedan Super/ Classic 1.6 Mpfi 8v 4,Met. Porto Alegre e Caxias do Sul,317.67821917830037,0.056661108358509474,0.06250154227018356,0.06080428883433342,0.058525406015701095,0.058525406015701095
Gm - Chevrolet - Corsa Sedan Super/ Classic 1.6 Mpfi 8v 4,Ribeirao Preto e Demais Mun. de Campinas,622.55,0.05300779053891254,0.0666942149400711,0.07347054779529572,0.0636774827596758,0.0636774827596758
Gm - Chevrolet - Corsa Super 1.0 Mpfi / 2p E 4p,Blumenau e demais regioes,311.88,0.06412722842118763,0.051609329879283905,0.049926672130823135,0.04314197511991463,0.04314197511991463
Gm - Chevrolet - Corsa Super 1.0 Mpfi / 2p E 4p,Demais regioes,921.0627397261002,0.056456523271654034,0.04462481662631035,0.04586372897028923,0.04100948377855189,0.04100948377855189
Gm - Chevrolet - Corsa Super 1.0 Mpfi / 2p E 4p,Met. Curitiba,315.08,0.06664973974863526,0.04730620235204697,0.049821995198726654,0.042292587238889616,0.042292587238889616
Gm - Chevrolet - Corsa Super 1.0 Mpfi / 2p E 4p,Met. de Sao Paulo,3111.4727397261,0.024747123449578492,0.02653324417769909,0.03258544206619263,0.029930236640589365,0.029930236640589365
Gm - Chevrolet - Corsa Super 1.0 Mpfi / 2p E 4p,Ribeirao Preto e Demais Mun. de Campinas,2037.38,0.04319272791526372,0.04646217077970505,0.04913518950343132,0.04306089593166963,0.04306089593166963
Gm - Chevrolet - Corsa Super 1.0 Mpfi / 2p E 4p,Sul,128.56,0.015556938394523958,0.043014660477638245,0.04505559802055359,0.03825926671935833,0.03825926671935833
Gm - Chevrolet - Corsa Wagon Gl 1.6 Mpfi 4p,Demais regioes,112.38,0.053390282968499736,0.05468142405152321,0.05834199860692024,0.05049374638638742,0.05049374638638742
Gm - Chevrolet - Corsa Wagon Gl 1.6 Mpfi 4p,Ribeirao Preto e Demais Mun. de Campinas,194.85,0.08211444701052091,0.056507136672735214,0.06656529754400253,0.053019588592859074,0.053019588592859074
Gm - Chevrolet - Corsa Wagon Super 1.0 Mpfi 16v,Demais regioes,138.74,0.06486954014703762,0.07393483072519302,0.06665068119764328,0.07530837704232718,0.07530837704232718
Gm - Chevrolet - Corsa Wagon Super 1.0 Mpfi 16v,Ribeirao Preto e Demais Mun. de Campinas,221.67,0.11729146930121352,0.07590965181589127,0.06996195763349533,0.07907551833897043,0.07907551833897043
Gm - Chevrolet - Corsa Wind 1.0 Mpf/milleniumi/ Efi 4p,Bahia,384.8254794522002,0.03897870801422122,0.042630456387996674,0.03631921857595444,0.045613842868853484,0.045613842868853484
Gm - Chevrolet - Corsa Wind 1.0 Mpf/milleniumi/ Efi 4p,Brasilia,213.5709589039348,0.06555198362103747,0.07314210385084152,0.07978837192058563,0.06492421754881442,0.06492421754881442
Gm - Chevrolet - Corsa Wind 1.0 Mpf/milleniumi/ Efi 4p,Espirito Santo,166.57,0.042024374136999464,0.06270503252744675,0.05574531480669975,0.05672757557066503,0.05672757557066503
Gm - Chevrolet - Corsa Wind 1.0 Mpf/milleniumi/ Efi 4p,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,533.5091780822352,0.04873393198868709,0.05051564797759056,0.04632289707660675,0.07596888209231979,0.07596888209231979
Gm - Chevrolet - Corsa Wind 1.0 Mpf/milleniumi/ Efi 4p,Oeste,136.77547945220024,0.06580126815161547,0.05831499397754669,0.05553347244858742,0.05351156999000728,0.05351156999000728
Gm - Chevrolet - Corsa Wind 1.0 Mpfi / Efi  2p,Demais regioes,1869.1609589044006,0.04761494700390431,0.047158513218164444,0.04594690352678299,0.044086262629015376,0.044086262629015376
Gm - Chevrolet - Corsa Wind 1.0 Mpfi / Efi  2p,Espirito Santo,154.64,0.025866528711846873,0.05844834819436073,0.05181363224983215,0.04814224567763979,0.04814224567763979
Gm - Chevrolet - Corsa Wind 1.0 Mpfi / Efi  2p,F.Iguatu-Medianeira-Cascavel-Toledo,240.29,0.06658620833159933,0.08516525477170944,0.07323558628559113,0.07760488093229477,0.07760488093229477
Gm - Chevrolet - Corsa Wind 1.0 Mpfi / Efi  2p,Met. Curitiba,804.46,0.04226437610322452,0.049549177289009094,0.049784183502197266,0.04546563225088396,0.04546563225088396
Gm - Chevrolet - Corsa Wind 1.0 Mpfi / Efi  2p,Oeste,193.84821917830035,0.06706277754371673,0.05486098676919937,0.05203047767281532,0.04541296050711769,0.04541296050711769
Gm - Chevrolet - Corsa Wind 1.0 Mpfi / Efi  2p,Ribeirao Preto e Demais Mun. de Campinas,4017.4082191783004,0.046796339765156486,0.04900966212153435,0.04919692873954773,0.04629158409638776,0.04629158409638776
Gm - Chevrolet - Corsa Wind 1.0 Mpfi / Efi  2p,Sul,220.69,0.022656214599664687,0.04551701247692108,0.04499628022313118,0.04112970769618257,0.04112970769618257
Gm - Chevrolet - Corsa Wind 1.0 Mpfi / Efi  2p,Vale do Paraiba e Ribeira,1157.19,0.044936440861051336,0.04097181558609009,0.049576181918382645,0.0390307252628418,0.0390307252628418
Gm - Chevrolet - Kadett Gl 2.0 Mpfi / Efi,Ribeirao Preto e Demais Mun. de Campinas,154.48,0.06473329880890731,0.05525960773229599,0.05938348174095154,0.058213504405449215,0.058213504405449215
Gm - Chevrolet - Kadett Gl/sl/lite/turim 1.8,Demais regioes,215.60999999999999,0.023190019015815595,0.04347199946641922,0.043880533427000046,0.02953288723855153,0.02953288723855153
Gm - Chevrolet - Kadett Gl/sl/lite/turim 1.8,Met. Curitiba,110.9,0.027051397655545536,0.046871449798345566,0.04390615597367287,0.030456911301233545,0.030456911301233545
Gm - Chevrolet - Kadett Gl/sl/lite/turim 1.8,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,127.68,0.039160401002506263,0.04505605250597,0.0372602641582489,0.043188734743972064,0.043188734743972064
Gm - Chevrolet - Meriva 1.8/ Cd 1.8 Mpfi 16v 122cv 5p,Ribeirao Preto e Demais Mun. de Campinas,100.92,0.059453032104637336,0.06691984087228775,0.06834107637405396,0.07755462707478779,0.07755462707478779
Gm - Chevrolet - Meriva 1.8/ Cd 1.8 Mpfi 8v 102cv 5p,Bahia,124.82,0.07210382951450088,0.054013025015592575,0.051814429461956024,0.05278785277652875,0.05278785277652875
Gm - Chevrolet - Meriva 1.8/ Cd 1.8 Mpfi 8v 102cv 5p,Grande Campinas,233.64000000000001,0.042800890258517375,0.04335036128759384,0.042504843324422836,0.04654515682673858,0.04654515682673858
Gm - Chevrolet - Meriva 1.8/ Cd 1.8 Mpfi 8v 102cv 5p,Interior,121.14,0.05778438170711574,0.054554931819438934,0.05103452131152153,0.05391091010988374,0.05391091010988374
Gm - Chevrolet - Meriva 1.8/ Cd 1.8 Mpfi 8v 102cv 5p,Met. do Rio de Janeiro,501.29,0.03989706557082726,0.04182428494095802,0.04370111972093582,0.04523767882779495,0.04523767882779495
Gm - Chevrolet - Meriva 1.8/ Cd 1.8 Mpfi 8v 102cv 5p,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,176.14,0.06812762575224254,0.06113433092832565,0.05497511848807335,0.08791704253063838,0.08791704253063838
Gm - Chevrolet - Meriva Expres.easytronic 1.8 Flexpower,Met. de Sao Paulo,1139.35,0.0579277658313951,0.05581149086356163,0.06310354918241501,0.06247211129518964,0.06247211129518964
Gm - Chevrolet - Meriva Joy 1.4 Mpfi 8v Econoflex 5p,Demais regioes,195.8609589039348,0.08679626657162492,0.07907401770353317,0.08113205432891846,0.0815698871459487,0.0815698871459487
Gm - Chevrolet - Meriva Joy 1.4 Mpfi 8v Econoflex 5p,Met. Porto Alegre e Caxias do Sul,244.18,0.09009746908018675,0.07941820472478867,0.07806405425071716,0.07872037764622009,0.07872037764622009
Gm - Chevrolet - Meriva Joy 1.4 Mpfi 8v Econoflex 5p,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,576.78,0.4923887790838795,0.07894733548164368,0.07451178133487701,0.11928736227467138,0.11928736227467138
Gm - Chevrolet - Meriva Joy 1.8 Mpfi 8v Flexpower,Grande Campinas,562.5427397261001,0.060439852119599784,0.05273979529738426,0.05016864091157913,0.0521716342142224,0.0521716342142224
Gm - Chevrolet - Meriva Joy 1.8 Mpfi 8v Flexpower,Litoral Norte e Baixada Santista,110.06,0.05451571869889151,0.05962643399834633,0.05347267538309097,0.057212385177182384,0.057212385177182384
Gm - Chevrolet - Meriva Joy 1.8 Mpfi 8v Flexpower,Met. Florianopolis e Sul,209.9227397261001,0.06192754542438779,0.08131330460309982,0.0797419622540474,0.0748224746209483,0.0748224746209483
Gm - Chevrolet - Meriva Joy 1.8 Mpfi 8v Flexpower,Triangulo mineiro,118.73,0.1263370672955445,0.10211357474327087,0.0940578281879425,0.09508860750746877,0.09508860750746877
Gm - Chevrolet - Meriva Maxx 1.4 Mpfi 8v Econoflex 5p,Grande Campinas,283.72,0.05991822924009586,0.05413777008652687,0.05238260701298714,0.05491017031939176,0.05491017031939176
Gm - Chevrolet - Meriva Maxx 1.4 Mpfi 8v Econoflex 5p,Interior,125.84,0.06357279084551812,0.06555518507957458,0.06004329025745392,0.06359968379151683,0.06359968379151683
Gm - Chevrolet - Meriva Maxx 1.4 Mpfi 8v Econoflex 5p,Litoral Norte e Baixada Santista,104.4,0.05747126436781609,0.06306205689907074,0.055448923259973526,0.06021551484391344,0.06021551484391344
Gm - Chevrolet - Meriva Maxx 1.4 Mpfi 8v Econoflex 5p,Met. Curitiba,297.79,0.0671614224789281,0.07523957639932632,0.07333816587924957,0.0731419846719614,0.0731419846719614
Gm - Chevrolet - Meriva Maxx 1.4 Mpfi 8v Econoflex 5p,Met. de Sao Paulo,2344.41,0.04180156201347034,0.05028428137302399,0.05239495262503624,0.05176218936970476,0.05176218936970476
Gm - Chevrolet - Meriva Maxx 1.8 Mpfi 8v Flexpower,Blumenau e demais regioes,278.46999999999997,0.061047868711171765,0.06802158057689667,0.0726102739572525,0.06743300849038578,0.06743300849038578
Gm - Chevrolet - Meriva Maxx 1.8 Mpfi 8v Flexpower,Ceara,112.05,0.035698348951361,0.0772847980260849,0.07121451944112778,0.07451532274527574,0.07451532274527574
Gm - Chevrolet - Meriva Maxx 1.8 Mpfi 8v Flexpower,F.Iguatu-Medianeira-Cascavel-Toledo,107.33821917783469,0.11179615324266529,0.10268997400999069,0.1008831337094307,0.11283467123213187,0.11283467123213187
Gm - Chevrolet - Meriva Maxx 1.8 Mpfi 8v Flexpower,Grande Campinas,762.6054794522003,0.05245176054692534,0.04678560793399811,0.04560099542140961,0.04962754776150763,0.04962754776150763
Gm - Chevrolet - Meriva Maxx 1.8 Mpfi 8v Flexpower,Interior,145.86,0.02742355683532154,0.05833164229989052,0.053263094276189804,0.05748108823231288,0.05748108823231288
Gm - Chevrolet - Meriva Maxx 1.8 Mpfi 8v Flexpower,Met. Porto Alegre e Caxias do Sul,638.1227397261001,0.05954967224065804,0.0604935958981514,0.06353578716516495,0.06186059911879134,0.06186059911879134
Gm - Chevrolet - Meriva Maxx 1.8 Mpfi 8v Flexpower,Met. do Rio de Janeiro,711.6800000000001,0.04074865107913669,0.044700756669044495,0.046153221279382706,0.04823348377583386,0.04823348377583386
Gm - Chevrolet - Meriva Maxx 1.8 Mpfi 8v Flexpower,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,292.55,0.06836438215689626,0.06705059111118317,0.061823636293411255,0.09373923141952564,0.09373923141952564
Gm - Chevrolet - Meriva Maxx 1.8 Mpfi 8v Flexpower,Vale do Paraiba e Ribeira,633.03,0.052130230794749065,0.05630916357040405,0.05579718202352524,0.05674925339846391,0.05674925339846391
Gm - Chevrolet - Meriva Prem.easytronic 1.8 Flexpower 5p,Blumenau e demais regioes,109.63,0.05472954483261881,0.08557000011205673,0.09815594553947449,0.09766162522722983,0.09766162522722983
Gm - Chevrolet - Meriva Prem.easytronic 1.8 Flexpower 5p,Demais regioes,259.43,0.11563812974598157,0.08033637702465057,0.092109814286232,0.09283424841841188,0.09283424841841188
Gm - Chevrolet - Meriva Prem.easytronic 1.8 Flexpower 5p,Met. Curitiba,217.45,0.09657392504023914,0.08407091349363327,0.09213542938232422,0.09573884351223783,0.09573884351223783
Gm - Chevrolet - Meriva Prem.easytronic 1.8 Flexpower 5p,Met. Florianopolis e Sul,104.78,0.10498186676846727,0.09369846433401108,0.10100984573364258,0.1030793934262288,0.1030793934262288
Gm - Chevrolet - Meriva Prem.easytronic 1.8 Flexpower 5p,Met. Porto Alegre e Caxias do Sul,211.71547945220024,0.04723320196460994,0.07803694158792496,0.08931293338537216,0.08959123703241942,0.08959123703241942
Gm - Chevrolet - Meriva Ss 1.8 Mpfi 8v Flexpower 5p,Met. Porto Alegre e Caxias do Sul,121.50273972610012,0.08230267089073623,0.06726682186126709,0.06995297968387604,0.0731849400327435,0.0731849400327435
Gm - Chevrolet - Montana  Sport 1.8 Mpfi Flexpower 8v,Demais regioes,281.9627397261001,0.13122301207578693,0.09091594815254211,0.09193190187215805,0.08853425808375431,0.08853425808375431
Gm - Chevrolet - Montana  Sport 1.8 Mpfi Flexpower 8v,Grande Campinas,532.52,0.06196950349282656,0.07101808488368988,0.07174235582351685,0.06854524828283491,0.06854524828283491
Gm - Chevrolet - Montana  Sport 1.8 Mpfi Flexpower 8v,Met. Florianopolis e Sul,102.35273972610011,0.08793120754836996,0.10025617480278015,0.1011199876666069,0.0983048581336347,0.0983048581336347
Gm - Chevrolet - Montana  Sport 1.8 Mpfi Flexpower 8v,Met. de Sao Paulo,1994.41,0.06317657853701095,0.06637528538703918,0.0713791698217392,0.06461557305999688,0.06461557305999688
Gm - Chevrolet - Montana  Sport 1.8 Mpfi Flexpower 8v,Vale do Paraiba e Ribeira,272.06,0.04410791737116813,0.08024176210165024,0.08175968378782272,0.07838170208926418,0.07838170208926418
Gm - Chevrolet - Montana 1.4 8v Conquest Econoflex  2p,Amazonas,194.07999999999998,0.12881286067600992,0.11974100768566132,0.11700665950775146,0.12133170021676797,0.12133170021676797
Gm - Chevrolet - Montana 1.4 8v Conquest Econoflex  2p,Brasilia,374.37,0.12821540187515026,0.09720702469348907,0.0969853401184082,0.10736616909354256,0.10736616909354256
Gm - Chevrolet - Montana 1.4 8v Conquest Econoflex  2p,Demais regioes,2488.0582191783005,0.07757053211710603,0.0762832909822464,0.0812014490365982,0.08590766102135533,0.08590766102135533
Gm - Chevrolet - Montana 1.4 8v Conquest Econoflex  2p,Espirito Santo,338.45,0.14477766287487073,0.0961960032582283,0.09360471367835999,0.09381125720009474,0.09381125720009474
Gm - Chevrolet - Montana 1.4 8v Conquest Econoflex  2p,F.Iguatu-Medianeira-Cascavel-Toledo,313.22,0.15324691909839727,0.13538044691085815,0.1373196691274643,0.15122292993705544,0.15122292993705544
Gm - Chevrolet - Montana 1.4 8v Conquest Econoflex  2p,Litoral Norte e Baixada Santista,225.2,0.07104795737122559,0.0692829117178917,0.06645002961158752,0.07293794272994604,0.07293794272994604
Gm - Chevrolet - Montana 1.4 8v Conquest Econoflex  2p,Mato Grosso do Sul,251.77547945220024,0.15092812089039961,0.12024427950382233,0.1226717084646225,0.1250449616372762,0.1250449616372762
Gm - Chevrolet - Montana 1.4 8v Conquest Econoflex  2p,Met. Florianopolis e Sul,579.99,0.08965671821927965,0.0898364931344986,0.09280610084533691,0.0953883910260763,0.0953883910260763
Gm - Chevrolet - Montana 1.4 8v Conquest Econoflex  2p,Met. Porto Alegre e Caxias do Sul,1067.9927397261001,0.0767795481653086,0.07685680687427521,0.08312518149614334,0.08290661854422375,0.08290661854422375
Gm - Chevrolet - Montana 1.4 8v Conquest Econoflex  2p,Pernambuco,476.86,0.07968795873002558,0.07786696404218674,0.08491954207420349,0.07965729462575198,0.07965729462575198
Gm - Chevrolet - Montana 1.4 8v Conquest Econoflex  2p,Triangulo mineiro,454.0182191778347,0.1255456226034701,0.11700345575809479,0.11583025753498077,0.12122493035679506,0.12122493035679506
Gm - Chevrolet - Montana 1.8/ 1.8 Conquest Flexpower 8v,Grande Campinas,465.65,0.051540856866745414,0.05934562534093857,0.05680973455309868,0.059056579647263345,0.059056579647263345
Gm - Chevrolet - Montana 1.8/ 1.8 Conquest Flexpower 8v,Met. Curitiba,367.90095890440045,0.05436245684044826,0.07776150107383728,0.07775280624628067,0.07866512557170396,0.07866512557170396
Gm - Chevrolet - Montana 1.8/ 1.8 Conquest Flexpower 8v,Met. Porto Alegre e Caxias do Sul,170.2,0.1527614571092832,0.07159522920846939,0.07520176470279694,0.07361386092342648,0.07361386092342648
Gm - Chevrolet - Montana 1.8/ 1.8 Conquest Flexpower 8v,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,135.55,0.044264109184802655,0.07601646333932877,0.08322083204984665,0.11154930348370465,0.11154930348370465
Gm - Chevrolet - Montana 1.8/ 1.8 Conquest Flexpower 8v,Triangulo mineiro,113.23,0.0883158173628897,0.10754314064979553,0.1011064425110817,0.10763718651698537,0.10763718651698537
Gm - Chevrolet - Montana 1.8/ 1.8 Conquest Flexpower 8v,Vale do Paraiba e Ribeira,286.13,0.05591863838115542,0.06802428513765335,0.06686924397945404,0.06753138034050832,0.06753138034050832
